,m [kg/s],T [°C],p [bar],h [kJ/kg],s [J/kgK],e^PH [kJ/kg],x [-],fluid
31,13.07,168.044,12.368,523.411,1881.272,74.037,0.0,REFPROP::R1336MZZZ
32,13.07,75.0,11.75,293.749,1299.731,9.039,0.0,REFPROP::R1336MZZZ
33,13.07,27.944,9.85,233.776,1115.286,1.29,0.0,REFPROP::R1336MZZZ
34,13.07,2.0,0.272,233.776,1122.778,-0.831,0.176,REFPROP::R1336MZZZ
35,13.07,0.928,0.259,380.15,1657.301,-5.806,1.0,REFPROP::R1336MZZZ
36,13.07,70.0,0.255,440.108,1852.604,-1.149,0.0,REFPROP::R1336MZZZ
21,10.0,70.0,5.0,293.449,954.853,23.741,0.0,REFPROP::water
22,10.0,140.0,5.0,589.251,1739.075,97.491,0.0,REFPROP::water
11,634.011,10.0,1.013,409.342,3828.601,-0.0,0.0,REFPROP::air
12,634.011,7.0,1.013,406.325,3817.888,0.016,0.0,REFPROP::air
