,m [kg/s],T [°C],p [bar],h [kJ/kg],s [J/kgK],e^PH [kJ/kg],x [-],fluid
31,12.755,171.464,11.842,528.15,1893.804,75.228,0.0,REFPROP::R1336MZZZ
32,12.755,75.0,11.25,293.745,1299.835,9.005,0.0,REFPROP::R1336MZZZ
33,12.755,22.265,10.0,226.861,1092.067,0.951,0.0,REFPROP::R1336MZZZ
34,12.755,2.0,0.272,226.861,1097.649,-0.63,0.137,REFPROP::R1336MZZZ
35,12.755,0.928,0.259,380.15,1657.301,-5.806,1.0,REFPROP::R1336MZZZ
36,12.755,75.0,0.259,444.769,1865.329,-0.091,0.0,REFPROP::R1336MZZZ
21,10.0,70.0,5.0,293.449,954.853,23.741,0.0,REFPROP::water
22,10.0,140.0,5.0,589.251,1739.075,97.491,0.0,REFPROP::water
11,647.97,10.0,1.013,409.342,3828.601,-0.0,0.0,REFPROP::air
12,647.97,7.0,1.013,406.325,3817.888,0.016,0.0,REFPROP::air
