,m [kg/s],T [°C],p [bar],h [kJ/kg],s [J/kgK],e^PH [kJ/kg],x [-],fluid
31,13.383,164.198,12.632,518.488,1869.191,72.534,0.0,REFPROP::R1336MZZZ
32,13.383,75.0,12.0,293.752,1299.68,9.056,0.0,REFPROP::R1336MZZZ
33,13.383,28.502,10.0,234.464,1117.533,1.342,0.0,REFPROP::R1336MZZZ
34,13.383,9.99,0.393,234.464,1122.433,-0.045,0.129,REFPROP::R1336MZZZ
35,13.383,9.99,0.393,386.947,1660.978,-0.05,1.0,REFPROP::R1336MZZZ
36,13.383,75.0,0.393,444.497,1843.539,5.807,0.0,REFPROP::R1336MZZZ
21,10.0,70.0,5.0,293.449,954.853,23.741,0.0,REFPROP::water
22,10.0,140.0,5.0,589.251,1739.075,97.491,0.0,REFPROP::water
11,202885.676,10.0,1.013,409.342,3828.601,-0.0,0.0,REFPROP::air
12,202885.676,9.99,1.013,409.332,3828.566,0.0,0.0,REFPROP::air
