,m [kg/s],T [°C],p [bar],h [kJ/kg],s [J/kgK],e^PH [kJ/kg],x [-],fluid
31,13.345,165.859,13.5,519.131,1867.944,73.531,0.0,REFPROP::R1336MZZZ
32,13.345,70.0,13.5,287.171,1280.291,7.965,0.0,REFPROP::R1336MZZZ
33,13.345,26.273,13.298,231.842,1108.004,1.419,0.0,REFPROP::R1336MZZZ
34,13.345,2.0,0.272,231.842,1115.751,-0.775,0.165,REFPROP::R1336MZZZ
35,13.345,0.928,0.259,380.15,1657.301,-5.806,1.0,REFPROP::R1336MZZZ
36,13.345,65.0,0.255,435.48,1839.017,-1.93,0.0,REFPROP::R1336MZZZ
21,10.0,70.0,5.0,293.449,954.853,23.741,0.0,REFPROP::water
22,10.0,140.0,5.0,589.251,1739.075,97.491,0.0,REFPROP::water
11,655.897,10.0,1.013,409.342,3828.601,-0.0,0.0,REFPROP::air
12,655.897,7.0,1.013,406.325,3817.888,0.016,0.0,REFPROP::air
