,m [kg/s],T [°C],p [bar],h [kJ/kg],s [J/kgK],e^PH [kJ/kg],x [-],fluid
31,14.076,154.345,14.211,503.914,1830.787,68.835,0.0,REFPROP::R1336MZZZ
32,14.076,75.0,13.5,293.766,1299.371,9.158,0.0,REFPROP::R1336MZZZ
33,14.076,33.641,13.298,240.886,1137.842,2.014,0.0,REFPROP::R1336MZZZ
34,14.076,9.99,0.393,240.886,1145.115,-0.045,0.166,REFPROP::R1336MZZZ
35,14.076,9.99,0.393,386.947,1660.978,-0.05,1.0,REFPROP::R1336MZZZ
36,14.076,70.0,0.387,439.828,1830.787,4.749,0.0,REFPROP::R1336MZZZ
21,10.0,70.0,5.0,293.449,954.853,23.741,0.0,REFPROP::water
22,10.0,140.0,5.0,589.251,1739.075,97.491,0.0,REFPROP::water
11,204399.596,10.0,1.013,409.342,3828.601,-0.0,0.0,REFPROP::air
12,204399.596,9.99,1.013,409.332,3828.566,0.0,0.0,REFPROP::air
