,m [kg/s],T [°C],p [bar],h [kJ/kg],s [J/kgK],e^PH [kJ/kg],x [-],fluid
31,14.053,155.457,13.5,506.583,1839.017,69.174,0.0,REFPROP::R1336MZZZ
32,14.053,70.0,13.5,287.171,1280.291,7.965,0.0,REFPROP::R1336MZZZ
33,14.053,26.325,9.85,231.796,1108.695,1.178,0.0,REFPROP::R1336MZZZ
34,14.053,2.0,0.272,231.796,1115.585,-0.773,0.165,REFPROP::R1336MZZZ
35,14.053,0.928,0.259,380.15,1657.301,-5.806,1.0,REFPROP::R1336MZZZ
36,14.053,65.0,0.255,435.48,1839.017,-1.93,0.0,REFPROP::R1336MZZZ
21,10.0,70.0,5.0,293.449,954.853,23.741,0.0,REFPROP::water
22,10.0,140.0,5.0,589.251,1739.075,97.491,0.0,REFPROP::water
11,690.917,10.0,1.013,409.342,3828.601,-0.0,0.0,REFPROP::air
12,690.917,7.0,1.013,406.325,3817.888,0.016,0.0,REFPROP::air
