,m [kg/s],T [°C],p [bar],h [kJ/kg],s [J/kgK],e^PH [kJ/kg],x [-],fluid
31,14.603,149.808,14.25,498.164,1817.16,66.944,0.0,REFPROP::R1336MZZZ
32,14.603,70.0,14.25,287.181,1280.144,8.017,0.0,REFPROP::R1336MZZZ
33,14.603,32.048,14.036,238.943,1131.313,1.92,0.0,REFPROP::R1336MZZZ
34,14.603,9.99,0.393,238.943,1138.253,-0.045,0.155,REFPROP::R1336MZZZ
35,14.603,9.99,0.393,386.947,1660.978,-0.05,1.0,REFPROP::R1336MZZZ
36,14.603,65.0,0.387,435.186,1817.16,3.965,0.0,REFPROP::R1336MZZZ
21,10.0,70.0,5.0,293.449,954.853,23.741,0.0,REFPROP::water
22,10.0,140.0,5.0,589.251,1739.075,97.491,0.0,REFPROP::water
11,214878.681,10.0,1.013,409.342,3828.601,-0.0,0.0,REFPROP::air
12,214878.681,9.99,1.013,409.332,3828.566,0.0,0.0,REFPROP::air
