,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
31,13.50435,161.11487,514.92128,12.5758,1861.18917,REFPROP::R1336MZZZ,71.23371
32,13.50435,70.0,287.15891,12.5758,1280.47111,REFPROP::R1336MZZZ,7.90166
33,13.50435,27.48473,233.29338,12.38717,1113.06372,REFPROP::R1336MZZZ,1.43753
34,13.50435,5.0,231.40001,0.31368,1113.06372,REFPROP::R1336MZZZ,-0.45584
35,13.50435,3.89892,382.36898,0.29799,1658.35984,REFPROP::R1336MZZZ,-3.88746
36,13.50435,65.91011,436.23451,0.29352,1834.16943,REFPROP::R1336MZZZ,0.19758
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
38,13.50435,126.46987,472.16023,12.5758,1758.49553,REFPROP::R1336MZZZ,57.55037
39,13.50435,126.46987,366.42806,12.5758,1493.91365,REFPROP::R1336MZZZ,26.73455
28,10.0,95.49664,400.49639,5.0,1255.75461,REFPROP::water,45.58806
29,10.0,126.46888,531.50538,5.0,1596.96696,REFPROP::water,79.98277
