,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
31,13.52489,162.2883,512.90742,14.66431,1850.41481,REFPROP::R1336MZZZ,72.27061
32,13.52489,75.32206,294.19742,13.93109,1300.50794,REFPROP::R1336MZZZ,9.26674
33,13.52489,35.69181,243.43433,13.72212,1146.01828,REFPROP::R1336MZZZ,2.2474
34,13.52489,10.0,241.14278,0.39354,1146.01828,REFPROP::R1336MZZZ,-0.04415
35,13.52489,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
36,13.52489,67.73326,437.71798,0.38764,1824.59599,REFPROP::R1336MZZZ,4.39176
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
38,13.52489,133.28762,475.9372,14.41571,1763.11805,REFPROP::R1336MZZZ,60.01847
39,13.52489,132.42206,375.57138,14.17133,1516.23444,REFPROP::R1336MZZZ,29.55774
28,10.0,96.21147,403.50594,5.0,1263.91047,REFPROP::water,46.28827
29,10.0,128.28855,539.24958,5.0,1616.30192,REFPROP::water,82.25227
