,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
31,13.67192,160.63918,510.47198,14.89286,1844.21096,REFPROP::R1336MZZZ,71.59179
32,13.67192,75.25753,294.11403,14.14821,1300.2179,REFPROP::R1336MZZZ,9.26547
33,13.67192,28.51161,234.60496,14.14821,1116.9894,REFPROP::R1336MZZZ,1.63756
34,13.67192,10.0,234.60496,0.39354,1122.92867,REFPROP::R1336MZZZ,-0.04415
35,13.67192,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
36,13.67192,75.25753,444.73881,0.39354,1844.21096,REFPROP::R1336MZZZ,5.85862
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
38,13.67192,134.07347,476.347,14.64039,1763.6017,REFPROP::R1336MZZZ,60.29132
39,13.67192,133.20484,376.79104,14.3922,1519.1844,REFPROP::R1336MZZZ,29.94212
28,10.0,96.91867,406.48391,5.0,1271.96524,REFPROP::water,46.98553
29,10.0,129.0744,542.596,5.0,1624.62985,REFPROP::water,83.24064
