,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
31,14.71987,148.50392,496.41769,14.29742,1812.89944,REFPROP::R1336MZZZ,66.40336
32,14.71987,70.0,287.18199,14.29742,1280.13527,REFPROP::R1336MZZZ,8.01983
33,14.71987,33.21334,240.381,14.08296,1136.00478,REFPROP::R1336MZZZ,2.02939
34,14.71987,10.0,240.381,0.39354,1143.32788,REFPROP::R1336MZZZ,-0.04415
35,14.71987,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
36,14.71987,63.45156,433.75588,0.38764,1812.89944,REFPROP::R1336MZZZ,3.74155
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
38,14.71987,132.87007,475.71711,14.29742,1762.85651,REFPROP::R1336MZZZ,59.87243
39,14.71987,132.87007,376.26891,14.29742,1517.9223,REFPROP::R1336MZZZ,29.77735
28,10.0,101.21404,424.58335,5.0,1320.59186,REFPROP::water,51.31635
29,10.0,132.87105,558.78041,5.0,1664.67833,REFPROP::water,88.08532
