,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
31,13.90128,156.45961,508.4562,13.12339,1844.50065,REFPROP::R1336MZZZ,69.49398
32,13.90128,70.0,287.16618,13.12339,1280.36405,REFPROP::R1336MZZZ,7.93924
33,13.90128,22.89415,227.72638,13.12339,1094.22323,REFPROP::R1336MZZZ,1.20521
34,13.90128,5.0,227.72638,0.31368,1099.85635,REFPROP::R1336MZZZ,-0.3898
35,13.90128,3.89892,382.36898,0.29799,1658.35984,REFPROP::R1336MZZZ,-3.88746
36,13.90128,70.0,440.01728,0.29799,1844.50065,REFPROP::R1336MZZZ,1.05506
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
38,13.90128,128.57475,473.36563,13.12339,1759.99754,REFPROP::R1336MZZZ,58.33047
39,13.90128,128.57475,369.6363,13.12339,1501.78757,REFPROP::R1336MZZZ,27.71329
28,10.0,97.30063,408.09256,5.0,1276.30991,REFPROP::water,47.36399
29,10.0,128.57542,540.47102,5.0,1619.3435,REFPROP::water,82.61249
