,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,13.94994,155.92544,507.69387,13.1914,1842.51957,REFPROP::R1336MZZZ,69.2926
12,13.94994,70.0,287.16709,13.1914,1280.35077,REFPROP::R1336MZZZ,7.94391
13,13.94994,27.09407,232.84136,13.1914,1111.36279,REFPROP::R1336MZZZ,1.46713
14,13.94994,10.0,232.84136,0.39354,1116.70017,REFPROP::R1336MZZZ,-0.04415
15,13.94994,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,13.94994,70.0,439.81478,0.39354,1829.97044,REFPROP::R1336MZZZ,4.96679
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
18,13.94994,128.83148,473.51039,13.1914,1760.17647,REFPROP::R1336MZZZ,58.42457
19,13.94994,128.83148,370.02941,13.1914,1502.74922,REFPROP::R1336MZZZ,27.83411
28,10.0,97.52581,409.04098,5.0,1278.86931,REFPROP::water,47.58772
29,10.0,128.83247,541.56566,5.0,1622.06746,REFPROP::water,82.93584
