,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,14.11956,154.12563,505.08571,13.43052,1835.7195,REFPROP::R1336MZZZ,68.60987
12,14.11956,70.0,287.17029,13.43052,1280.3041,REFPROP::R1336MZZZ,7.96032
13,14.11956,25.40451,230.78799,13.43052,1104.44599,REFPROP::R1336MZZZ,1.37225
14,14.11956,8.0,230.78799,0.35983,1109.96375,REFPROP::R1336MZZZ,-0.1901
15,14.11956,7.55354,385.11135,0.35264,1659.8614,REFPROP::R1336MZZZ,-1.57026
16,14.11956,70.0,439.90164,0.35264,1835.7195,REFPROP::R1336MZZZ,3.4258
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
18,14.11956,129.72606,474.01081,13.43052,1760.79235,REFPROP::R1336MZZZ,58.75059
19,14.11956,129.72606,371.40241,13.43052,1506.10263,REFPROP::R1336MZZZ,28.2576
28,10.0,98.31862,412.3806,5.0,1287.86922,REFPROP::water,48.37901
29,10.0,129.7268,545.37501,5.0,1631.53335,REFPROP::water,84.06492
