,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,9.52311,157.38032,514.84662,9.76279,1871.65668,REFPROP::R1336MZZZ,68.19517
12,9.52311,75.0,293.72673,9.27465,1300.24556,REFPROP::R1336MZZZ,8.87034
13,9.52311,29.8322,236.06899,9.13553,1123.05334,REFPROP::R1336MZZZ,1.38458
14,9.52311,5.0,234.07913,0.31368,1122.69565,REFPROP::R1336MZZZ,-0.504
15,9.52311,3.89892,382.36898,0.29799,1658.35984,REFPROP::R1336MZZZ,-3.88746
16,9.52311,70.0,440.02672,0.29352,1845.28689,REFPROP::R1336MZZZ,0.84188
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,120.0,504.02348,5.0,1527.63423,REFPROP::water,72.13243
18,9.52311,113.60655,464.1948,9.59729,1748.22453,REFPROP::R1336MZZZ,52.49316
19,9.52311,112.82065,346.18151,9.43459,1443.12438,REFPROP::R1336MZZZ,20.86899
28,10.0,81.91327,343.40184,5.0,1097.95456,REFPROP::water,33.17459
29,10.0,108.607,455.78719,5.0,1403.13082,REFPROP::water,59.14928
