,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,12.6673,142.81114,494.8197,11.60534,1817.13646,REFPROP::R1336MZZZ,63.60565
12,12.6673,70.0,287.14619,11.60534,1280.66141,REFPROP::R1336MZZZ,7.83505
13,12.6673,32.08951,238.91573,11.43126,1131.85604,REFPROP::R1336MZZZ,1.73883
14,12.6673,10.0,238.91573,0.39354,1138.15299,REFPROP::R1336MZZZ,-0.04415
15,12.6673,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,12.6673,65.0,435.18535,0.38764,1817.13646,REFPROP::R1336MZZZ,3.9713
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,130.0,546.539,5.0,1634.42157,REFPROP::water,84.41111
18,12.6673,122.56079,469.84062,11.60534,1755.55528,REFPROP::R1336MZZZ,56.06329
19,12.6673,122.56079,360.53599,11.60534,1479.33175,REFPROP::R1336MZZZ,24.97135
28,10.0,92.15003,386.41363,5.0,1217.37892,REFPROP::water,42.37137
29,10.0,122.56161,514.89726,5.0,1555.2026,REFPROP::water,75.20022
