,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,12.05562,150.4926,505.18934,10.86973,1844.50065,REFPROP::R1336MZZZ,66.22712
12,12.05562,70.0,287.13668,10.86973,1280.80614,REFPROP::R1336MZZZ,7.78457
13,12.05562,22.92752,227.69322,10.86973,1094.66532,REFPROP::R1336MZZZ,1.04688
14,12.05562,5.0,227.69322,0.31368,1099.73715,REFPROP::R1336MZZZ,-0.38921
15,12.05562,3.89892,382.36898,0.29799,1658.35984,REFPROP::R1336MZZZ,-3.88746
16,12.05562,70.0,440.01728,0.29799,1844.50065,REFPROP::R1336MZZZ,1.05506
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,130.0,546.539,5.0,1634.42157,REFPROP::water,84.41111
18,12.05562,119.42823,467.91384,10.86973,1753.07542,REFPROP::R1336MZZZ,54.83867
19,12.05562,119.42823,355.87143,10.86973,1467.67394,REFPROP::R1336MZZZ,23.6077
28,10.0,89.74801,376.3126,5.0,1189.63631,REFPROP::water,40.12566
29,10.0,119.42898,501.60105,5.0,1521.46817,REFPROP::water,71.45592
