,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,13.6507,159.33579,512.48488,12.77614,1854.92413,REFPROP::R1336MZZZ,70.57126
12,13.6507,70.0,287.16156,12.77614,1280.43192,REFPROP::R1336MZZZ,7.91541
13,13.6507,27.09984,232.83527,12.77614,1111.44394,REFPROP::R1336MZZZ,1.43806
14,13.6507,10.0,232.83527,0.39354,1116.67865,REFPROP::R1336MZZZ,-0.04415
15,13.6507,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,13.6507,70.0,439.81478,0.39354,1829.97044,REFPROP::R1336MZZZ,4.96679
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
18,13.6507,127.24795,472.60959,12.77614,1759.05784,REFPROP::R1336MZZZ,57.8405
19,13.6507,127.24795,367.61097,12.77614,1496.82218,REFPROP::R1336MZZZ,27.09391
28,10.0,96.15487,403.26761,5.0,1263.26518,REFPROP::water,46.23266
29,10.0,127.24762,534.81883,5.0,1605.25042,REFPROP::water,80.95076
