,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,13.67194,160.63993,510.47311,14.89275,1844.21386,REFPROP::R1336MZZZ,71.5921
12,13.67194,75.2586,294.11545,14.14811,1300.22201,REFPROP::R1336MZZZ,9.26573
13,13.67194,28.5119,234.60532,14.14811,1116.9906,REFPROP::R1336MZZZ,1.63757
14,13.67194,10.0,234.60532,0.39354,1122.92993,REFPROP::R1336MZZZ,-0.04415
15,13.67194,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,13.67194,75.2586,444.73982,0.39354,1844.21386,REFPROP::R1336MZZZ,5.8588
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
18,13.67194,134.07309,476.3468,14.64028,1763.60147,REFPROP::R1336MZZZ,60.29119
19,13.67194,133.20446,376.79045,14.39209,1519.18297,REFPROP::R1336MZZZ,29.94193
28,10.0,96.91805,406.4813,5.0,1271.9582,REFPROP::water,46.98492
29,10.0,129.07396,542.59412,5.0,1624.62517,REFPROP::water,83.24008
