,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,14.26618,152.64556,502.89001,13.63923,1829.97044,REFPROP::R1336MZZZ,68.04202
12,14.26618,70.0,287.17309,13.63923,1280.2634,REFPROP::R1336MZZZ,7.97465
13,14.26618,27.08787,232.84797,13.63923,1111.27542,REFPROP::R1336MZZZ,1.49848
14,14.26618,10.0,232.84797,0.39354,1116.72352,REFPROP::R1336MZZZ,-0.04415
15,14.26618,10.0,386.95489,0.39354,1660.98246,REFPROP::R1336MZZZ,-0.04415
16,14.26618,70.0,439.81478,0.39354,1829.97044,REFPROP::R1336MZZZ,4.96679
21,10.0,70.0,293.44857,5.0,954.8526,REFPROP::water,23.74064
22,10.0,140.0,589.25139,5.0,1739.0745,REFPROP::water,97.49103
18,14.26618,130.49693,474.43689,13.63923,1761.31329,REFPROP::R1336MZZZ,59.02917
19,14.26618,130.49693,372.58959,13.63923,1508.9955,REFPROP::R1336MZZZ,28.62566
28,10.0,99.01278,415.30528,5.0,1295.73516,REFPROP::water,49.07645
29,10.0,130.49765,548.65966,5.0,1639.67855,REFPROP::water,85.04326
