,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,6.05956,142.72896,529.4957,10.58696,1940.56544,REFPROP::R245fa,63.36912
12,6.05956,65.0,287.14635,10.05762,1283.22484,REFPROP::R245fa,7.14576
13,6.05956,28.60473,237.23629,9.90675,1127.21241,REFPROP::R245fa,1.41062
14,6.05956,5.0,237.23629,0.66576,1134.04372,REFPROP::R245fa,-0.52366
15,6.05956,3.82993,407.58983,0.63247,1749.57219,REFPROP::R245fa,-4.45702
16,6.05956,60.0,457.49988,0.62298,1914.30113,REFPROP::R245fa,-1.18996
21,10.0,60.0,251.24867,1.013,831.24981,REFPROP::water,16.53887
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,6.05956,91.44945,470.14743,10.40749,1789.10162,REFPROP::R245fa,46.90783
19,6.05956,90.71949,325.15735,10.23106,1391.47192,REFPROP::R245fa,14.5066
28,10.0,65.50209,274.28166,1.013,899.82205,REFPROP::water,20.15563
29,10.0,86.44964,362.13926,1.013,1151.54348,REFPROP::water,36.7383
