,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,5.69154,129.31405,515.20234,9.74835,1910.1356,REFPROP::R245fa,57.69197
12,5.69154,65.0,287.14383,9.74835,1283.29213,REFPROP::R245fa,7.12418
13,5.69154,27.72649,236.07129,9.74835,1123.38548,REFPROP::R245fa,1.32922
14,5.69154,10.0,236.07129,0.82417,1128.12826,REFPROP::R245fa,-0.0137
15,5.69154,10.0,412.2191,0.82417,1750.22895,REFPROP::R245fa,-0.0137
16,5.69154,65.0,461.8338,0.82417,1910.1356,REFPROP::R245fa,4.32343
21,10.0,65.0,272.17921,1.013,893.60913,REFPROP::water,19.81236
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,5.69154,88.67281,468.42963,9.74835,1787.58712,REFPROP::R245fa,45.61886
19,5.69154,88.67281,322.02996,9.74835,1382.9701,REFPROP::R245fa,13.7865
28,10.0,69.7404,292.03479,1.013,951.91958,REFPROP::water,23.15734
29,10.0,88.67225,371.48082,1.013,1177.4412,REFPROP::water,38.74693
