,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,4.59826,142.05826,529.86964,9.65223,1946.55833,REFPROP::R245fa,62.04617
12,4.59826,70.0,294.32075,9.65223,1304.38371,REFPROP::R245fa,8.32902
13,4.59826,29.3562,238.22348,9.65223,1130.54317,REFPROP::R245fa,1.45471
14,4.59826,10.0,238.22348,0.82417,1135.72914,REFPROP::R245fa,-0.0137
15,4.59826,10.0,412.2191,0.82417,1750.22895,REFPROP::R245fa,-0.0137
16,4.59826,70.0,466.58034,0.82417,1924.06949,REFPROP::R245fa,5.12459
21,10.0,70.0,293.12252,1.013,955.09063,REFPROP::water,23.34719
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,4.59826,88.25625,468.16888,9.65223,1787.35633,REFPROP::R245fa,45.42346
19,4.59826,88.25625,321.3958,9.65223,1381.23972,REFPROP::R245fa,13.6423
28,10.0,72.97064,305.57235,1.013,991.21548,REFPROP::water,25.56826
29,10.0,88.25577,369.73005,1.013,1172.59964,REFPROP::water,38.36704
