,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,3.75496,155.69496,543.92002,11.11092,1972.05972,REFPROP::R245fa,68.87583
12,3.75496,87.45758,320.15945,10.55538,1377.59599,REFPROP::R245fa,13.43767
13,3.75496,35.17518,245.99494,10.55538,1155.76522,REFPROP::R245fa,2.08454
14,3.75496,10.0,245.99494,0.82417,1163.17557,REFPROP::R245fa,-0.0137
15,3.75496,10.0,412.2191,0.82417,1750.22895,REFPROP::R245fa,-0.0137
16,3.75496,87.45758,483.46564,0.82417,1972.05972,REFPROP::R245fa,8.42145
21,10.0,75.0,314.08053,1.013,1015.72525,REFPROP::water,27.13651
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,3.75496,93.52861,471.40934,10.92257,1790.20513,REFPROP::R245fa,47.85728
19,3.75496,92.78983,328.34098,10.7374,1400.07333,REFPROP::R245fa,15.25474
28,10.0,75.7326,317.15266,1.013,1024.54013,REFPROP::water,27.7127
29,10.0,88.52796,370.87423,1.013,1175.76438,REFPROP::water,38.61513
