,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,3.91262,135.65526,522.00014,10.08344,1925.05215,REFPROP::R245fa,60.26615
12,3.91262,75.0,301.59142,10.08344,1325.31443,REFPROP::R245fa,9.67316
13,3.91262,36.09359,247.20919,9.93219,1159.85142,REFPROP::R245fa,2.14179
14,3.91262,10.0,247.20919,0.82417,1167.46395,REFPROP::R245fa,-0.0137
15,3.91262,10.0,412.2191,0.82417,1750.22895,REFPROP::R245fa,-0.0137
16,3.91262,70.0,466.60132,0.81181,1925.05215,REFPROP::R245fa,4.86733
21,10.0,75.0,314.08053,1.013,1015.72525,REFPROP::water,27.13651
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,3.91262,90.10145,469.31796,10.08344,1788.37176,REFPROP::R245fa,46.28502
19,3.91262,90.10145,324.21092,10.08344,1388.90456,REFPROP::R245fa,14.28712
28,10.0,77.11023,322.93067,1.013,1041.069,REFPROP::water,28.81057
29,10.0,90.10123,377.48918,1.013,1194.01433,REFPROP::water,40.06261
