,m [kg/s],T [°C],h [kJ/kg],p [bar],s [J/kgK],fluid,e^PH [kJ/kg]
11,3.72686,145.83349,533.92369,9.87806,1954.99529,REFPROP::R245fa,63.7113
12,3.72686,75.0,301.59184,9.87806,1325.36522,REFPROP::R245fa,9.6592
13,3.72686,26.94676,235.04633,9.87806,1119.94212,REFPROP::R245fa,1.27924
14,3.72686,5.0,235.04633,0.66576,1126.1704,REFPROP::R245fa,-0.4843
15,3.72686,3.82993,407.58983,0.63247,1749.57219,REFPROP::R245fa,-4.45702
16,3.72686,75.0,471.67649,0.63247,1954.99529,REFPROP::R245fa,1.4641
21,10.0,75.0,314.08053,1.013,1015.72525,REFPROP::water,27.13651
22,10.0,95.0,398.10169,1.013,1250.37953,REFPROP::water,44.71531
18,3.72686,89.23013,468.77727,9.87806,1787.8945,REFPROP::R245fa,45.87947
19,3.72686,89.23013,322.87964,9.87806,1385.28513,REFPROP::R245fa,13.98068
28,10.0,76.89174,322.01419,1.013,1038.45162,REFPROP::water,28.6352
29,10.0,89.22924,373.82254,1.013,1183.90823,REFPROP::water,39.25751
