Stream,m [kg/s],T [°C],p [bar],e^PH [kJ/kg],e^T [kJ/kg],e^M [kJ/kg],h [kJ/kg],s [J/kgK],x [-]
31,10.0,160.58657,21.0,76.15917,74.7118,1.44736,537.61492,1924.06949,
32,10.0,70.0,21.0,9.11258,7.66522,1.44736,294.37701,1301.81512,
33,10.0,29.16649,21.0,-234.91351,-236.36087,1.44736,1.12797,1127.97458,
34,10.0,10.0,0.82417,-234.91351,-234.89972,-0.01379,1.12797,1127.97458,-1.0607
35,10.0,10.0,0.82417,-0.0137,8e-05,-0.01379,412.2191,1750.22895,1.0
36,10.0,70.0,0.82417,5.12459,5.13838,-0.01379,466.58034,1924.06949,
11,979946265.69886,10.0,1.013,-0.0,-0.0,0.0,42.11887,151.077,
12,979946265.69886,10.0,1.013,0.0,0.0,0.0,42.11887,151.07699,
21,8.22297,70.0,5.0,23.74064,23.34186,0.39878,293.44857,954.8526,
22,8.22297,140.0,5.0,97.49103,97.09225,0.39878,589.25139,1739.0745,
